id	title	original_steps_list	steps	labels_list	organized_steps	new_steps_organization
167157	"""Snapper in Black Sauce"""	"[""Soak the porcini mushrooms in the water for 30 seconds. Drain, reserving the liquid, and chop."", ""Preheat an oven to 350 degrees F (175 degrees C)."", ""Heat the olive oil in a large, oven-proof skillet over medium heat; cook and stir the onion and garlic in the hot oil until the onion has softened and turned translucent, about 5 minutes. Add the nutmeg, walnuts, bay leaf, mushrooms, and mushroom liquid; bring to a simmer and cook until the sauce reduces and darkens, 5 to 10 minutes. Press the snapper fillets into the flour and shake off the excess. Place the fillets into the pan and cover with the sauce."", ""Place the skillet in the preheated oven and bake until the fish flakes easily with a fork, about 20 minutes. Sprinkle with parsley to serve.""]"	"""Soak the porcini mushrooms in the water for 30 seconds. Drain, reserving the liquid, and chop. Preheat an oven to 350 degrees F (175 degrees C). Heat the olive oil in a large, oven-proof skillet over medium heat; cook and stir the onion and garlic in the hot oil until the onion has softened and turned translucent, about 5 minutes. Add the nutmeg, walnuts, bay leaf, mushrooms, and mushroom liquid; bring to a simmer and cook until the sauce reduces and darkens, 5 to 10 minutes. Press the snapper fillets into the flour and shake off the excess. Place the fillets into the pan and cover with the sauce. Place the skillet in the preheated oven and bake until the fish flakes easily with a fork, about 20 minutes. Sprinkle with parsley to serve. """	[94, 144, 604]	"|||Soak the porcini mushrooms in the water for 30 seconds. Drain, reserving the liquid, and chop.
|||Preheat an oven to 350 degrees F (175 degrees C).
|||Heat the olive oil in a large, oven-proof skillet over medium heat; cook and stir the onion and garlic in the hot oil until the onion has softened and turned translucent, about 5 minutes. Add the nutmeg, walnuts, bay leaf, mushrooms, and mushroom liquid; bring to a simmer and cook until the sauce reduces and darkens, 5 to 10 minutes. Press the snapper fillets into the flour and shake off the excess. Place the fillets into the pan and cover with the sauce.
|||Place the skillet in the preheated oven and bake until the fish flakes easily with a fork, about 20 minutes. Sprinkle with parsley to serve."	"|||Soak the porcini mushrooms in the water for 30 seconds. Drain, reserving the liquid, and chop.
|||Preheat an oven to 350 degrees F (175 degrees C).
|||Heat the olive oil in a large, oven-proof skillet over medium heat; cook and stir the onion and garlic in the hot oil until the onion has softened and turned translucent, about 5 minutes. 
Add the nutmeg, walnuts, bay leaf, mushrooms, and mushroom liquid; bring to a simmer and cook until the sauce reduces and darkens, 5 to 10 minutes. 
Press the snapper fillets into the flour and shake off the excess. Place the fillets into the pan and cover with the sauce.
|||Place the skillet in the preheated oven and bake until the fish flakes easily with a fork, about 20 minutes. Sprinkle with parsley to serve."
13077	"""Ten Bean Soup I"""	"[""Soak beans in water overnight."", ""Fry bacon slightly, then add onion, garlic, and celery. Cook until onion is tender."", ""Place drained beans in large pot. Add water to cover beans. Add bacon, onions, garlic, and celery. Cook until beans are tender (this takes a while...at least 1 1/2 hours). Add salt and pepper to taste.""]"	"""Soak beans in water overnight. Fry bacon slightly, then add onion, garlic, and celery. Cook until onion is tender. Place drained beans in large pot. Add water to cover beans. Add bacon, onions, garlic, and celery. Cook until beans are tender (this takes a while...at least 1 1/2 hours). Add salt and pepper to taste. """	[30, 114]	"|||Soak beans in water overnight.
|||Fry bacon slightly, then add onion, garlic, and celery. Cook until onion is tender.
|||Place drained beans in large pot. Add water to cover beans. Add bacon, onions, garlic, and celery. Cook until beans are tender (this takes a while...at least 1 1/2 hours). Add salt and pepper to taste."	"|||Soak beans in water overnight.
|||Fry bacon slightly, then add onion, garlic, and celery. Cook until onion is tender.
|||Place drained beans in large pot. Add water to cover beans. Add bacon, onions, garlic, and celery. 
Cook until beans are tender (this takes a while...at least 1 1/2 hours). Add salt and pepper to taste."
25449	"""Deb's Spicy Summer Evening Mushrooms"""	"[""In a medium bowl, mix soy sauce, red wine vinegar, ground black pepper and hot pepper sauce. Poke holes in the mushrooms using a fork, then place them in the soy sauce mixture. Cover and marinate in the refrigerator at least 1 hour."", ""Preheat grill for high heat."", ""Lightly oil the grill grate. Place mushrooms on the grill and cook until browned and tender, about 10 minutes.""]"	"""In a medium bowl, mix soy sauce, red wine vinegar, ground black pepper and hot pepper sauce. Poke holes in the mushrooms using a fork, then place them in the soy sauce mixture. Cover and marinate in the refrigerator at least 1 hour. Preheat grill for high heat. Lightly oil the grill grate. Place mushrooms on the grill and cook until browned and tender, about 10 minutes. """	[232, 261]	"|||In a medium bowl, mix soy sauce, red wine vinegar, ground black pepper and hot pepper sauce. Poke holes in the mushrooms using a fork, then place them in the soy sauce mixture. Cover and marinate in the refrigerator at least 1 hour.
|||Preheat grill for high heat.
|||Lightly oil the grill grate. Place mushrooms on the grill and cook until browned and tender, about 10 minutes."	"|||In a medium bowl, mix soy sauce, red wine vinegar, ground black pepper and hot pepper sauce. 
Poke holes in the mushrooms using a fork, then place them in the soy sauce mixture. Cover and marinate in the refrigerator at least 1 hour.
|||Preheat grill for high heat.
|||Lightly oil the grill grate. Place mushrooms on the grill and cook until browned and tender, about 10 minutes."
52922	"""Roasted Potatoes with Tomatoes, Basil, and Garlic"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""In the prepared baking dish, toss the potatoes, tomatoes, basil, and garlic with the olive oil. Sprinkle with the rosemary."", ""Bake 20 to 30 minutes in the preheated oven, turning occasionally, until tender.""]"	"""Preheat oven to 400 degrees F (200 degrees C). In the prepared baking dish, toss the potatoes, tomatoes, basil, and garlic with the olive oil. Sprinkle with the rosemary. Bake 20 to 30 minutes in the preheated oven, turning occasionally, until tender. """	[46, 170]	"|||Preheat oven to 400 degrees F (200 degrees C).
|||In the prepared baking dish, toss the potatoes, tomatoes, basil, and garlic with the olive oil. Sprinkle with the rosemary.
|||Bake 20 to 30 minutes in the preheated oven, turning occasionally, until tender."	"|||Preheat oven to 400 degrees F (200 degrees C).
|||In the prepared baking dish, toss the potatoes, tomatoes, basil, and garlic with the olive oil. Sprinkle with the rosemary.
|||Bake 20 to 30 minutes in the preheated oven, turning occasionally, until tender."
8762	"""Creamy Chicken Asparagus Casserole"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Melt the butter in an ovenproof skillet over medium-high heat, and brown the chicken breasts about 3 minutes on each side. Remove chicken from the skillet, and set aside. Add the onion and asparagus to the skillet; cook for 4 to 5 minutes, or until the onions are tender. Arrange the chicken breasts over the onions and asparagus, and season with tarragon. Pour soup over chicken."", ""Cover the skillet, and bake for 15 minutes in the preheated oven. Remove cover, sprinkle with almonds, and bake for another 5 minutes."", ""Meanwhile, combine water and rice in a saucepan. Bring to a boil. Reduce heat, cover, and simmer for 20 minutes. Serve chicken and asparagus over rice.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Melt the butter in an ovenproof skillet over medium-high heat, and brown the chicken breasts about 3 minutes on each side. Remove chicken from the skillet, and set aside. Add the onion and asparagus to the skillet; cook for 4 to 5 minutes, or until the onions are tender. Arrange the chicken breasts over the onions and asparagus, and season with tarragon. Pour soup over chicken. Cover the skillet, and bake for 15 minutes in the preheated oven. Remove cover, sprinkle with almonds, and bake for another 5 minutes. Meanwhile, combine water and rice in a saucepan. Bring to a boil. Reduce heat, cover, and simmer for 20 minutes. Serve chicken and asparagus over rice. """	[46, 427, 562]	"|||Preheat oven to 375 degrees F (190 degrees C).
|||Melt the butter in an ovenproof skillet over medium-high heat, and brown the chicken breasts about 3 minutes on each side. Remove chicken from the skillet, and set aside. Add the onion and asparagus to the skillet; cook for 4 to 5 minutes, or until the onions are tender. Arrange the chicken breasts over the onions and asparagus, and season with tarragon. Pour soup over chicken.
|||Cover the skillet, and bake for 15 minutes in the preheated oven. Remove cover, sprinkle with almonds, and bake for another 5 minutes.
|||Meanwhile, combine water and rice in a saucepan. Bring to a boil. Reduce heat, cover, and simmer for 20 minutes. Serve chicken and asparagus over rice."	"|||Preheat oven to 375 degrees F (190 degrees C).
|||Melt the butter in an ovenproof skillet over medium-high heat, and brown the chicken breasts about 3 minutes on each side. Remove chicken from the skillet, and set aside. 
Add the onion and asparagus to the skillet; cook for 4 to 5 minutes, or until the onions are tender. 
Arrange the chicken breasts over the onions and asparagus, and season with tarragon. Pour soup over chicken.
|||Cover the skillet, and bake for 15 minutes in the preheated oven. Remove cover, sprinkle with almonds, and bake for another 5 minutes.
|||Meanwhile, combine water and rice in a saucepan. Bring to a boil. Reduce heat, cover, and simmer for 20 minutes. 
Serve chicken and asparagus over rice."
98467	"""Minty Potatoes"""	"[""Place the potatoes in a large pot and fill with enough water to cover. Bring to a boil and cook until the potatoes are tender, 20 to 25 minutes. Drain, cool, peel and cube. Set aside."", ""Heat oil in a large skillet over medium heat. Add the onion, raisins and chile peppers and season with asafoetida powder, ginger garlic paste, cumin seeds and fennel seeds. Cook and stir until onions are tender and golden brown."", ""Add the potatoes to the skillet along with whole mint leaves. Cook and stir until potatoes are glazed with the spices. Stir in lemon juice and season with salt and pepper. Garnish with cilantro leaves.""]"	"""Place the potatoes in a large pot and fill with enough water to cover. Bring to a boil and cook until the potatoes are tender, 20 to 25 minutes. Drain, cool, peel and cube. Set aside. Heat oil in a large skillet over medium heat. Add the onion, raisins and chile peppers and season with asafoetida powder, ginger garlic paste, cumin seeds and fennel seeds. Cook and stir until onions are tender and golden brown. Add the potatoes to the skillet along with whole mint leaves. Cook and stir until potatoes are glazed with the spices. Stir in lemon juice and season with salt and pepper. Garnish with cilantro leaves. """	[183, 412]	"|||Place the potatoes in a large pot and fill with enough water to cover. Bring to a boil and cook until the potatoes are tender, 20 to 25 minutes. Drain, cool, peel and cube. Set aside.
|||Heat oil in a large skillet over medium heat. Add the onion, raisins and chile peppers and season with asafoetida powder, ginger garlic paste, cumin seeds and fennel seeds. Cook and stir until onions are tender and golden brown.
|||Add the potatoes to the skillet along with whole mint leaves. Cook and stir until potatoes are glazed with the spices. Stir in lemon juice and season with salt and pepper. Garnish with cilantro leaves."	"|||Place the potatoes in a large pot and fill with enough water to cover. Bring to a boil and cook until the potatoes are tender, 20 to 25 minutes. 
Drain, cool, peel and cube. Set aside.
|||Heat oil in a large skillet over medium heat. Add the onion, raisins and chile peppers and season with asafoetida powder, ginger garlic paste, cumin seeds and fennel seeds. Cook and stir until onions are tender and golden brown.
|||Add the potatoes to the skillet along with whole mint leaves. Cook and stir until potatoes are glazed with the spices. Stir in lemon juice and season with salt and pepper. Garnish with cilantro leaves."
9559	"""Potatoes and Carrots"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place a 1/3 cup water in a 9x13 inch baking dish. Layer in potatoes, carrots, yams and onions. Sprinkle generously with salt and pepper."", ""Pour oil over entire dish until all ingredients are well coated."", ""Cover or place foil over dish and bake for 2 hours.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place a 1/3 cup water in a 9x13 inch baking dish. Layer in potatoes, carrots, yams and onions. Sprinkle generously with salt and pepper. Pour oil over entire dish until all ingredients are well coated. Cover or place foil over dish and bake for 2 hours. """	[46, 183, 248]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Place a 1/3 cup water in a 9x13 inch baking dish. Layer in potatoes, carrots, yams and onions. Sprinkle generously with salt and pepper.
|||Pour oil over entire dish until all ingredients are well coated.
|||Cover or place foil over dish and bake for 2 hours."	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Place a 1/3 cup water in a 9x13 inch baking dish. Layer in potatoes, carrots, yams and onions. Sprinkle generously with salt and pepper.
|||Pour oil over entire dish until all ingredients are well coated.
|||Cover or place foil over dish and bake for 2 hours."
80691	"""Boyd's Pinto Beans"""	"[""Place the pinto beans into a large container and cover with several inches of cool water; let stand 8 hours to overnight. Or, bring the beans and water to a boil in a large pot over high heat. Once boiling, turn off the heat, cover, and let stand 1 hour. Drain and rinse before using."", ""Bring the neck bones to a boil with 4 cups of water in a large saucepan. Reduce heat to medium-high; simmer 20 to 30 minutes."", ""Pour the drained beans into the simmering water with the neck bones; add additional water to just cover the beans. Bring to a boil over high heat; reduce heat to medium-low, cover, and simmer 1 hour. Make sure that the water level continues to cover the beans as they cook; use more water as needed. After 1 hour, stir in the shortening; continue simmering until the beans are tender, about 30 minutes more.""]"	"""Place the pinto beans into a large container and cover with several inches of cool water; let stand 8 hours to overnight. Or, bring the beans and water to a boil in a large pot over high heat. Once boiling, turn off the heat, cover, and let stand 1 hour. Drain and rinse before using. Bring the neck bones to a boil with 4 cups of water in a large saucepan. Reduce heat to medium-high; simmer 20 to 30 minutes. Pour the drained beans into the simmering water with the neck bones; add additional water to just cover the beans. Bring to a boil over high heat; reduce heat to medium-low, cover, and simmer 1 hour. Make sure that the water level continues to cover the beans as they cook; use more water as needed. After 1 hour, stir in the shortening; continue simmering until the beans are tender, about 30 minutes more. """	[284, 410]	"|||Place the pinto beans into a large container and cover with several inches of cool water; let stand 8 hours to overnight. Or, bring the beans and water to a boil in a large pot over high heat. Once boiling, turn off the heat, cover, and let stand 1 hour. Drain and rinse before using.
|||Bring the neck bones to a boil with 4 cups of water in a large saucepan. Reduce heat to medium-high; simmer 20 to 30 minutes.
|||Pour the drained beans into the simmering water with the neck bones; add additional water to just cover the beans. Bring to a boil over high heat; reduce heat to medium-low, cover, and simmer 1 hour. Make sure that the water level continues to cover the beans as they cook; use more water as needed. After 1 hour, stir in the shortening; continue simmering until the beans are tender, about 30 minutes more."	"|||Place the pinto beans into a large container and cover with several inches of cool water; let stand 8 hours to overnight. Or, bring the beans and water to a boil in a large pot over high heat. Once boiling, turn off the heat, cover, and let stand 1 hour. Drain and rinse before using.
|||Bring the neck bones to a boil with 4 cups of water in a large saucepan. Reduce heat to medium-high; simmer 20 to 30 minutes.
|||Pour the drained beans into the simmering water with the neck bones; add additional water to just cover the beans. Bring to a boil over high heat; reduce heat to medium-low, cover, and simmer 1 hour. Make sure that the water level continues to cover the beans as they cook; use more water as needed. 
After 1 hour, stir in the shortening; continue simmering until the beans are tender, about 30 minutes more."
235075	"""Vegetarian Broccoli and Cauliflower Soup"""	"[""Heat olive oil in a stockpot over medium-low heat; cook and stir onion, leek, and garlic until fragrant, 3 to 5 minutes. Add cauliflower, broccoli, and potatoes to onion mixture; cook and stir until potatoes are lightly browned, about 5 minutes."", ""Increase heat to medium-high; stir broth and enough water to cover vegetables into mixture. Stir curry powder, turmeric, bay leaf, salt, black pepper, and cayenne pepper into broth-vegetable mixture. Loosely cover pot with a lid and bring soup to a boil; reduce heat and simmer until vegetables are softened, 20 to 25 minutes."", ""Whisk milk and flour together in a bowl until smooth and thickened; stir into soup along with nutritional yeast until soup is slightly thickened, about 5 minutes. Remove soup from heat and allow to slightly cool and thicken.""]"	"""Heat olive oil in a stockpot over medium-low heat; cook and stir onion, leek, and garlic until fragrant, 3 to 5 minutes. Add cauliflower, broccoli, and potatoes to onion mixture; cook and stir until potatoes are lightly browned, about 5 minutes. Increase heat to medium-high; stir broth and enough water to cover vegetables into mixture. Stir curry powder, turmeric, bay leaf, salt, black pepper, and cayenne pepper into broth-vegetable mixture. Loosely cover pot with a lid and bring soup to a boil; reduce heat and simmer until vegetables are softened, 20 to 25 minutes. Whisk milk and flour together in a bowl until smooth and thickened; stir into soup along with nutritional yeast until soup is slightly thickened, about 5 minutes. Remove soup from heat and allow to slightly cool and thicken. """	[245, 572]	"|||Heat olive oil in a stockpot over medium-low heat; cook and stir onion, leek, and garlic until fragrant, 3 to 5 minutes. Add cauliflower, broccoli, and potatoes to onion mixture; cook and stir until potatoes are lightly browned, about 5 minutes.
|||Increase heat to medium-high; stir broth and enough water to cover vegetables into mixture. Stir curry powder, turmeric, bay leaf, salt, black pepper, and cayenne pepper into broth-vegetable mixture. Loosely cover pot with a lid and bring soup to a boil; reduce heat and simmer until vegetables are softened, 20 to 25 minutes.
|||Whisk milk and flour together in a bowl until smooth and thickened; stir into soup along with nutritional yeast until soup is slightly thickened, about 5 minutes. Remove soup from heat and allow to slightly cool and thicken."	"|||Heat olive oil in a stockpot over medium-low heat; cook and stir onion, leek, and garlic until fragrant, 3 to 5 minutes. 
Add cauliflower, broccoli, and potatoes to onion mixture; cook and stir until potatoes are lightly browned, about 5 minutes.
|||Increase heat to medium-high; stir broth and enough water to cover vegetables into mixture. 
Stir curry powder, turmeric, bay leaf, salt, black pepper, and cayenne pepper into broth-vegetable mixture. Loosely cover pot with a lid and bring soup to a boil; reduce heat and simmer until vegetables are softened, 20 to 25 minutes.
|||Whisk milk and flour together in a bowl until smooth and thickened; stir into soup along with nutritional yeast until soup is slightly thickened, about 5 minutes. Remove soup from heat and allow to slightly cool and thicken."
238584	"""Home Fries On The Grill"""	"[""Preheat an outdoor grill for medium-high heat and lightly oil the grate."", ""Spread a piece of aluminum foil on a work surface. Arrange potatoes, onion, bacon, and garlic in the middle of the foil. Drizzle olive oil over potato mixture and season with salt and pepper; toss to coat. Wrap foil around potato mixture to form a packet."", ""Place packet on the preheated grill and cook until potatoes are tender and bacon is cooked, about 15 minutes. Carefully open packet by slicing foil with a knife.""]"	"""Preheat an outdoor grill for medium-high heat and lightly oil the grate. Spread a piece of aluminum foil on a work surface. Arrange potatoes, onion, bacon, and garlic in the middle of the foil. Drizzle olive oil over potato mixture and season with salt and pepper; toss to coat. Wrap foil around potato mixture to form a packet. Place packet on the preheated grill and cook until potatoes are tender and bacon is cooked, about 15 minutes. Carefully open packet by slicing foil with a knife. """	[72, 328]	"|||Preheat an outdoor grill for medium-high heat and lightly oil the grate.
|||Spread a piece of aluminum foil on a work surface. Arrange potatoes, onion, bacon, and garlic in the middle of the foil. Drizzle olive oil over potato mixture and season with salt and pepper; toss to coat. Wrap foil around potato mixture to form a packet.
|||Place packet on the preheated grill and cook until potatoes are tender and bacon is cooked, about 15 minutes. Carefully open packet by slicing foil with a knife."	"|||Preheat an outdoor grill for medium-high heat and lightly oil the grate.
|||Spread a piece of aluminum foil on a work surface. Arrange potatoes, onion, bacon, and garlic in the middle of the foil. 
Drizzle olive oil over potato mixture and season with salt and pepper; toss to coat. 
Wrap foil around potato mixture to form a packet.
|||Place packet on the preheated grill and cook until potatoes are tender and bacon is cooked, about 15 minutes. 
Carefully open packet by slicing foil with a knife."
