id	title	original_steps_list	steps	labels_list
239610	"""All Night Apple Butter"""	"[""Place apples in a slow cooker."", ""Stir white sugar, brown sugar, cinnamon, nutmeg, cloves, and salt together in a bowl; pour over apples. Add enough water to moisten apples."", ""Cook on Low, overnight or 10 hours."", ""Stir vanilla extract into apples. Cook, uncovered, for 2 hours more.""]"	"""Place apples in a slow cooker. Stir white sugar, brown sugar, cinnamon, nutmeg, cloves, and salt together in a bowl; pour over apples. Add enough water to moisten apples. Cook on Low, overnight or 10 hours. Stir vanilla extract into apples. Cook, uncovered, for 2 hours more. """	[30, 170, 206]
25272	"""Garlic Red Potatoes"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place potatoes in an 8x8 inch baking dish."", ""In a small bowl combine melted butter, garlic, salt and lemon juice; pour over potatoes and stir to coat. Sprinkle Parmesan cheese over potatoes."", ""Bake, covered, in preheated oven for 30 minutes. Uncover and bake until golden brown and tender when pierced with a fork, about 10 minutes more.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place potatoes in an 8x8 inch baking dish. In a small bowl combine melted butter, garlic, salt and lemon juice; pour over potatoes and stir to coat. Sprinkle Parmesan cheese over potatoes. Bake, covered, in preheated oven for 30 minutes. Uncover and bake until golden brown and tender when pierced with a fork, about 10 minutes more. """	[46, 89, 235]
23608	"""Meatball Spaghetti Sauce"""	"[""To make meatballs: Combine in a bowl ground beef, bread crumbs, milk, egg, garlic, onions, salt, parsley and pepper; mix well. Roll into 1 inch balls and set aside."", ""Heat oil in large skillet over medium heat; add meatballs and cook gently so they stay whole and are lightly browned."", ""To make the sauce: Mix together tomato soup, water, lemon juice, salt, parsley, basil, sage, thyme and cayenne pepper in a large saucepan, add meatballs and simmer for 1 hour.""]"	"""To make meatballs: Combine in a bowl ground beef, bread crumbs, milk, egg, garlic, onions, salt, parsley and pepper; mix well. Roll into 1 inch balls and set aside. Heat oil in large skillet over medium heat; add meatballs and cook gently so they stay whole and are lightly browned. To make the sauce: Mix together tomato soup, water, lemon juice, salt, parsley, basil, sage, thyme and cayenne pepper in a large saucepan, add meatballs and simmer for 1 hour. """	[164, 282]
239499	"""Sweet Potato Sage Balls"""	"[""Heat a small skillet over medium heat and spray with cooking spray. Cook and stir onion and garlic in the skillet until translucent, about 5 minutes."", ""Heat a griddle over medium heat and spray with cooking spray."", ""Combine oats, sweet potatoes, egg, sage, and black pepper together in a bowl; add onion mixture. Shape mixture into golf ball-size balls and slightly flatten."", ""Cook sweet potato balls on the preheated griddle until browned, about 4 minutes per side.""]"	"""Heat a small skillet over medium heat and spray with cooking spray. Cook and stir onion and garlic in the skillet until translucent, about 5 minutes. Heat a griddle over medium heat and spray with cooking spray. Combine oats, sweet potatoes, egg, sage, and black pepper together in a bowl; add onion mixture. Shape mixture into golf ball-size balls and slightly flatten. Cook sweet potato balls on the preheated griddle until browned, about 4 minutes per side. """	[149, 211, 370]
237813	"""Barbeque Chicken Grilled Pizza"""	"[""Preheat grill for medium heat and lightly oil the grate."", ""Mix chicken and 2 tablespoons barbeque sauce together in a bowl until evenly coated."", ""Roll dough onto a work surface and cut in half to form 2 rectangles. Brush the top of each rectangle with olive oil."", ""Place dough, oil-side down, onto the grill; cook until bottom of dough is browned and top is bubbling up, about 5 minutes. Brush the tops of each dough with oil and flip."", ""Spread the remaining barbeque sauce over each crust; top with chicken, Colby-Monterey Jack cheese, and tomatoes."", ""Close the lid of the grill and cook pizza until cheese is melted, 2 to 3 minutes. Remove pizza from grill and cool before slicing, 2 to 3 minutes.""]"	"""Preheat grill for medium heat and lightly oil the grate. Mix chicken and 2 tablespoons barbeque sauce together in a bowl until evenly coated. Roll dough onto a work surface and cut in half to form 2 rectangles. Brush the top of each rectangle with olive oil. Place dough, oil-side down, onto the grill; cook until bottom of dough is browned and top is bubbling up, about 5 minutes. Brush the tops of each dough with oil and flip. Spread the remaining barbeque sauce over each crust; top with chicken, Colby-Monterey Jack cheese, and tomatoes. Close the lid of the grill and cook pizza until cheese is melted, 2 to 3 minutes. Remove pizza from grill and cool before slicing, 2 to 3 minutes. """	[56, 141, 258, 429, 542]
13810	"""Rolled Molasses Sugar Cookies"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""In a medium bowl, blend the shortening, sugar, molasses and egg. Add the baking soda, flour, clove, ginger, cinnamon and salt; mix well."", ""Form into 1 inch balls and roll in granulated sugar."", ""Place on cookie sheets 2 inches apart and bake for 8 to 10 minutes in the preheated oven. Cool on a flat surface.""]"	"""Preheat oven to 375 degrees F (190 degrees C). In a medium bowl, blend the shortening, sugar, molasses and egg. Add the baking soda, flour, clove, ginger, cinnamon and salt; mix well. Form into 1 inch balls and roll in granulated sugar. Place on cookie sheets 2 inches apart and bake for 8 to 10 minutes in the preheated oven. Cool on a flat surface. """	[46, 183, 236]
237443	"""Drunken Chocolate Pumpkin Bread"""	"[""Preheat oven to 325 degrees F (165 degrees C)."", ""Toss pumpkin cubes, olive oil, and 1 teaspoon salt together in a bowl; spread onto a baking sheet."", ""Roast pumpkin in preheated oven for 30 minutes, increase heat to 425 degrees F (220 degrees C), and continue roasting until the pumpkin is tender, about 30 minutes more."", ""Cool pumpkin cubes completely. Trim away outer edges so you have only soft, mashable pumpkin remaining. Measure 2 cups of mashed pumpkin; reserve remainder for another use."", ""Preheat oven to 350 degrees F (175 degrees C). Prepare a 9x13-inch baking dish with cooking spray."", ""Mash 2 cups pumpkin, sour cream, and creme de cacao together in a bowl with a potato masher until the mixture is relatively lump-free."", ""Beat butter and sugar together in a large bowl with an electric mixer until light and fluffy; add eggs one at a time, thoroughly beating each egg into the butter mixture before adding the next. Beat vanilla extract and the pumpkin mixture into the butter mixture with the last egg."", ""Mix flour, pumpkin pie spice, baking soda, baking powder, and 1/4 teaspoon salt together in a separate bowl; stir into the pumpkin mixture. Fold chocolate chips through the resulting batter and pour into the prepared baking dish."", ""Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 50 minutes.""]"	"""Preheat oven to 325 degrees F (165 degrees C). Toss pumpkin cubes, olive oil, and 1 teaspoon salt together in a bowl; spread onto a baking sheet. Roast pumpkin in preheated oven for 30 minutes, increase heat to 425 degrees F (220 degrees C), and continue roasting until the pumpkin is tender, about 30 minutes more. Cool pumpkin cubes completely. Trim away outer edges so you have only soft, mashable pumpkin remaining. Measure 2 cups of mashed pumpkin; reserve remainder for another use. Preheat oven to 350 degrees F (175 degrees C). Prepare a 9x13-inch baking dish with cooking spray. Mash 2 cups pumpkin, sour cream, and creme de cacao together in a bowl with a potato masher until the mixture is relatively lump-free. Beat butter and sugar together in a large bowl with an electric mixer until light and fluffy; add eggs one at a time, thoroughly beating each egg into the butter mixture before adding the next. Beat vanilla extract and the pumpkin mixture into the butter mixture with the last egg. Mix flour, pumpkin pie spice, baking soda, baking powder, and 1/4 teaspoon salt together in a separate bowl; stir into the pumpkin mixture. Fold chocolate chips through the resulting batter and pour into the prepared baking dish. Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 50 minutes. """	[46, 145, 315, 488, 587, 722, 1004, 1234]
268953	"""Gluten-Free Pumpkin Chocolate Chip Muffins"""	"[""Preheat the oven to 350 degrees F (175 degrees C). Grease a muffin tin."", ""Mix oat flour, flax seeds, baking soda, salt, cinnamon, ginger, nutmeg, and allspice in a bowl."", ""Whisk pumpkin puree, eggs, honey, coconut oil, milk, and vanilla extract together in a separate bowl. Pour in flour mixture and gently stir. Add chocolate chips, oats, and cranberries and fold in."", ""Divide batter evenly among the muffin cups."", ""Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 20 minutes.""]"	"""Preheat the oven to 350 degrees F (175 degrees C). Grease a muffin tin. Mix oat flour, flax seeds, baking soda, salt, cinnamon, ginger, nutmeg, and allspice in a bowl. Whisk pumpkin puree, eggs, honey, coconut oil, milk, and vanilla extract together in a separate bowl. Pour in flour mixture and gently stir. Add chocolate chips, oats, and cranberries and fold in. Divide batter evenly among the muffin cups. Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 20 minutes. """	[71, 167, 364, 408]
237582	"""Toasted Coconut Chicken Salad"""	"[""Preheat oven to 350 degrees F."", ""Lightly toast coconut and almonds for about 5 minutes. Check often--coconut may brown first. Set aside."", ""Whisk together yogurt, Silk, garlic powder, lemon juice, cider vinegar and mustard in a large bowl."", ""Add remaining ingredients (except toasted coconut and almonds), tossing to combine."", ""Top with toasted coconut and almonds to serve.""]"	"""Preheat oven to 350 degrees F. Lightly toast coconut and almonds for about 5 minutes. Check often--coconut may brown first. Set aside. Whisk together yogurt, Silk, garlic powder, lemon juice, cider vinegar and mustard in a large bowl. Add remaining ingredients (except toasted coconut and almonds), tossing to combine. Top with toasted coconut and almonds to serve. """	[30, 134, 234, 318]
13859	"""No-Added-Sugar Apple Pie"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Whisk together the cornstarch, cinnamon and 1/4 of the apple juice."", ""In a saucepan over medium heat, simmer the apples in the remaining apple juice until tender. Add the cornstarch mixture and stir until thickened."", ""Pour into bottom crust and cover with top crust. Bake for 45 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Whisk together the cornstarch, cinnamon and 1/4 of the apple juice. In a saucepan over medium heat, simmer the apples in the remaining apple juice until tender. Add the cornstarch mixture and stir until thickened. Pour into bottom crust and cover with top crust. Bake for 45 minutes. """	[46, 114, 260]
